patient_id,base_score
156363,2.1110365
18163,6.8086585
225982,5.5219125
148777,8.305538
152742,6.217129
82366,6.1174165
98705,6.161735
222255,6.654494
85600,4.2192445
97153,8.740298
32512,8.3317325
36753,5.141732
46479,8.833068
129825,8.219954
181905,7.6460775
84933,3.79342725
113800,6.709501
14583,8.206141
114541,6.111295
156337,6.2585865
194738,5.817226
157744,8.85316
38073,8.599952
117752,8.019717
221355,6.547538
110628,7.5856925
38707,6.8213865
82922,7.2544165
209178,6.9348675
126862,7.55879
76463,6.0990765
1785,7.182279
15128,4.881111
22873,8.676708
70334,6.3742455
47745,7.045611
217584,7.6728045
212056,6.1505115
108845,6.5745605
189264,6.410742
69970,7.9194215
181934,5.6969865
30252,8.567206
116708,7.6838125
200951,8.2883615
146370,8.3566945
7546,6.101224
191444,6.376774
89072,7.722199
182924,6.0804225
177038,8.457364
16190,8.367613
176571,1.1981475
184189,4.3450385
13477,8.3263095
13417,8.763402
28976,8.516184
116270,8.737052
177601,8.124657
111767,6.808852
92529,6.3516545
204922,6.24728
223931,8.641648
167496,6.1767055
153897,5.276393
136656,8.1577675
65324,8.533762
81522,8.020796
114754,6.6497565
5116,4.8530575
190141,7.5383705
111561,8.125184
9885,7.337438
73944,6.1253225
104321,6.642387
89706,8.24692
151339,8.33461
5189,5.8229125
158852,8.241273
112016,7.191665
151418,6.2020575
204399,7.3471625
131495,6.6915235
87260,5.5041385
10078,4.429868
213414,7.3726775
121472,7.4951595
72861,6.738848
133322,5.7077495
202867,7.1944485
52862,8.851394
134131,6.525642
122544,6.106016
177522,6.9115685
159587,8.702664
32936,5.686782
216003,6.3577065
186524,8.815482
161858,8.598804
92054,7.9641205
98096,5.779039
154829,7.788796
30260,7.3142035
168178,4.928396
109712,8.744878
195239,6.708122
179280,4.07870525
5309,6.155388
96611,7.0948525
63092,4.01851925
54461,7.647566
113518,7.281568
218149,6.1065735
55142,8.721842
6624,3.4739425
1749,6.3596875
195760,8.3523085
211599,8.4494
168080,6.575168
178567,6.1844375
189056,7.4517125
124671,4.799451
117871,6.361837
9610,8.857062
1365,8.3568655
89794,8.765644
205818,6.2521975
109403,3.78517525
188142,7.145257
170199,7.498735
177435,4.1134155
15563,6.597556
140157,6.1922055
55423,6.520242
28019,7.4300565
218466,6.601526
42298,5.3173855
10672,2.54770075
198757,4.763111
224641,7.2251735
23921,6.3493135
79954,7.167216
149533,1.34833225
12359,6.4820775
124124,6.136242
230477,3.14044575
173214,7.7707925
25870,8.839236
88561,7.9997855
56931,7.525385
152898,6.5897475
101854,8.1022365
34228,8.755818
70452,3.23376575
38296,5.4295945
130550,7.166852
86129,5.9661205
227712,5.6641645
175264,7.9434615
101894,8.613378
175616,7.652866
83169,8.3275185
119944,3.3236935
98847,7.0403185
70987,6.6119145
195188,8.3595965
184922,7.8969375
150100,8.653732
177539,6.556282
215727,6.62041
138588,3.5755845
83414,6.6180435
225999,7.4749825
115055,7.070081
212690,8.4613
158433,4.6237795
105432,7.8986395
20281,8.661512
64581,6.982957
183194,8.657556
45021,7.167255
94195,4.912117
170936,6.95076
162877,6.9436535
108907,8.759618
11846,6.663896
203135,8.74379
62000,8.788902
158555,6.9412165
64664,8.070402
142511,8.852378
37328,5.8865345
32343,3.36604375
113172,8.57566
122102,8.51474
174957,6.637756
180815,8.66201
174935,7.6947245
140369,6.190455
34128,8.573828
42157,8.80801
197147,5.914235
16955,6.650395
102423,3.56624625
222957,7.792789
93335,4.9657685
63319,4.886057
115200,7.430195
16625,7.363797
123678,6.8126405
231916,5.024383
210897,6.3806205
72885,7.2833725
119688,7.7144935
193434,7.1574905
182646,7.0197035
223923,6.172501
194351,8.3505045
8782,2.35039725
218717,8.035566
220499,6.1070805
14743,6.18376
19341,8.3207925
176324,3.44382825
162417,4.432406
116438,4.12339275
82127,7.933331
202480,8.1424225
180757,8.755296
170548,3.129228
190328,7.543749
47346,6.2481355
95099,7.926783
39504,6.4217625
27341,7.721538
104364,5.446875
102645,6.374534
102651,7.5563535
88421,7.8665535
149079,6.372536
151550,6.5002095
228349,8.079508
92498,7.17144
20151,5.8078665
121654,6.1303405
157152,8.472522
99949,8.3569335
12943,7.543298
66092,6.2902445
106068,7.2896615
122185,7.902495
194550,7.109199
22195,6.470632
119026,5.857237
53944,5.1784
10667,6.621395
121166,4.319748
34453,8.788024
96353,6.729176
160167,7.003574
183302,5.256858
64454,7.5326975
116733,8.451126
4320,4.885769
218726,6.1080905
199447,5.841832
203611,6.675118
176377,8.623788
195443,7.17586
31635,3.2241505
138187,7.6496075
105120,3.756419
6786,7.5112535
200711,8.432686
80863,4.327538
228306,5.105435
34178,2.29216875
174713,8.821204
11278,4.936924
28784,6.589691
57023,8.693046
66229,7.5391165
102569,5.5301175
188407,6.613998
133212,7.341469
127108,8.742558
87394,1.0185705625
230458,8.60093
24106,6.2155295
34456,8.48743
132048,3.18590125
207979,5.946584
60445,5.701773
138974,7.744324
190896,8.619952
57773,6.1960095
183882,7.3256725
118077,8.141535
222448,8.746426
15028,7.158743
203633,6.213358
129896,2.2496005
212449,8.527868
50626,6.7752755
213758,4.374178
88924,6.473122
26967,6.5126875
15855,6.2360565
202052,6.5523815
11139,2.86856
205130,6.325531
158574,4.940056
95879,8.1902175
40101,6.137284
223181,7.3812195
188109,6.346804
146394,8.2088085
100534,2.270501
167228,6.488894
72960,6.6195615
42712,3.191648
110111,6.9137185
81669,7.0041995
23484,6.1314935
64598,6.5456485
101395,3.79553825
109758,3.907535
210667,6.251235
157245,6.1102985
69727,8.3648055
20382,8.339394
177759,7.318694
77371,8.1087825
89755,8.154628
96061,6.652774
145839,3.88966375
3146,6.7381275
197081,7.961937
146905,8.1345865
217579,3.941651
153475,7.44904
184537,6.8534185
204953,6.314248
132807,8.2084465
143090,5.3650485
115689,6.3644765
188155,4.862831
73492,3.5834315
29285,5.8107285
218741,7.562097
20931,7.491757
204019,5.803958
230483,8.075472
14118,8.485256
70281,8.221714
9234,7.540915
112096,6.249278
173084,8.565398
182253,8.467414
71354,7.1652545
105189,3.834894
221151,6.6022245
221824,8.599914
83783,3.051994
39328,6.836452
191780,8.170076
126571,5.739983
193550,6.283561
12261,8.3485475
191273,7.836536
144372,7.884185
134183,7.928962
114612,3.83678575
57544,5.6814
152082,8.442148
50819,6.48183
188411,6.55021
1828,6.101011
170880,8.811804
189792,6.2213765
217724,7.020609
20213,7.8430275
215700,7.27832
47887,6.291027
33669,7.1880585
82672,6.221307
153704,6.4448395
132740,5.7201125
66237,8.597704
46496,7.2441875
145467,5.499257
226050,7.921027
128246,5.47795
59535,6.2723545
140506,6.149443
134000,3.871498
181469,8.539282
174744,8.346001
205373,8.548564
61193,5.535389
213274,6.3581965
46226,7.167222
115101,6.272357
190977,8.57708
147640,7.1532875
120292,3.09253075
23155,7.717422
164369,6.6155345
65135,8.363951
82855,9.020328
14508,8.797656
127033,7.4749145
36513,6.6913885
6049,7.890378
142705,9.011694
230873,6.146287
68315,6.634308
213589,6.1786855
208208,7.005875
165378,6.127197
90142,6.124817
37643,8.56269
10069,8.995932
110871,5.942597
180995,6.7279815
126601,4.286965
152624,7.3784625
187644,7.8988185
87080,6.9986935
219386,5.2923485
197357,6.6418645
177400,5.1628695
58999,7.752001
74197,8.1866765
23943,4.3138715
165234,6.404646
216362,7.9220755
159679,6.8114835
109334,6.258432
127004,3.36397575
166251,7.1757055
162747,5.9488265
11465,5.427604
84946,3.7961825
11594,6.3848145
202268,7.923748
124711,6.103113
21542,7.619176
62858,5.520505
225469,2.3828665
212133,6.380732
13029,8.710142
160926,3.807918
193488,5.8840155
201872,3.72056375
14775,4.8786495
209100,8.493618
219159,8.491872
138152,7.1811245
116780,6.790554
135498,6.61754
148175,7.4976005
144444,4.881428
40616,6.561665
217633,5.175022
61121,6.545073
183604,5.3139525
101117,6.724144
201074,7.754427
188798,7.523667
57561,6.37494
101601,6.447693
15243,7.049541
25380,7.824633
226726,7.774911
217782,5.8111225
147689,5.15322
37153,7.5893905
82920,8.228888
141035,6.3660375
2845,6.721345
179901,7.6096395
118919,7.3526625
180895,8.726844
47245,7.371308
77279,7.4230435
187637,8.070971
61883,6.1847465
164554,7.760342
73916,5.6386195
15908,6.5505335
228143,8.1735925
136478,5.0161475
91925,7.5382615
66822,8.1929425
222036,6.6731225
204008,3.33296325
122157,6.2602645
168834,4.6937405
146683,7.1126775
212243,7.53646
184156,8.47657
146669,8.184428
76957,6.938113
122274,6.3071945
132832,7.51784
107433,6.1067215
163688,5.4812365
167626,6.6030485
104174,6.171906
194699,6.350665
175071,6.1770485
206522,6.5348565
146163,7.7035615
106675,6.797991
3687,7.366844
181185,8.753914
60774,7.4410405
191151,6.7689105
24438,8.0295665
157996,8.56047
136405,6.695171
192228,8.454638
56535,3.808509
217832,5.956061
226482,3.0554975
164259,6.921866
93986,4.985385
147345,6.81107
88548,6.92888
60365,5.6994455
105696,8.42479
229091,8.256126
177410,6.2787585
26485,3.78286425
184415,7.9251595
159871,8.768942
15099,6.6686305
77040,6.13773
212747,3.1671375
130712,5.380238
221266,8.364451
81532,6.134473
78310,6.342482
11703,9.00715
207976,8.313412
127431,7.822694
25759,2.638014
27105,6.643489
163647,7.7131215
108811,6.1743585
129852,7.004364
48599,6.523828
122600,7.0176675
18414,8.510058
199895,8.46234
121763,7.181268
26199,6.22807
195533,7.548189
93624,6.9374455
201243,6.5455655
229175,7.34453
26179,8.851872
196476,5.6669
138839,8.760814
67658,7.9251025
216491,8.757628
21500,8.740372
48524,7.3686265
13105,6.120105
148799,7.0531815
104065,4.946095
83144,7.630731
43525,6.626138
37121,6.7533285
60761,7.693881
74097,3.77583825
88774,8.2280835
172967,6.3823565
89774,6.999588
4631,8.389388
43381,6.997009
145722,7.9451285
110218,6.9352295
132438,8.566006
85122,3.140721
151823,7.712243
102958,3.85117025
219776,6.3579835
25744,4.9392235
21121,7.1789605
92864,7.3979745
58526,8.2406145
168286,7.171438
129335,8.49393
48206,3.59680875
41425,7.4218965
56447,2.34229275
162696,8.660634
98187,8.3552055
30503,8.174171
200577,8.653364
40858,7.7014965
130406,8.733318
20335,4.565716
108138,5.8037885
20905,6.557204
162408,6.1541435
220233,2.85642775
162175,7.770487
202396,6.380916
162765,6.812883
17181,5.315998
28879,8.402234
88886,8.067645
112065,6.1733355
72196,8.714364
63497,8.657658
32285,5.9355805
176214,6.3435895
169655,7.3685505
103201,6.552418
83156,7.6097795
77085,8.566688
151745,5.286194
232168,4.26047
171494,7.406691
136830,5.0707475
225235,6.3987645
56942,5.445102
88563,6.3725595
35003,7.4050935
112435,8.63351
110554,6.2706695
177645,8.455552
20530,6.6204685
35710,7.7241825
83092,4.404412
158169,7.4618475
56446,5.108898
135506,5.94968
571,6.361645
54079,7.799796
65226,8.856132
177816,6.374654
83554,4.840912
126055,7.485967
67876,7.742076
225458,8.522206
89979,7.75884
105030,6.1365085
152345,6.997409
208904,6.0047515
181390,5.919696
180715,2.812909
219835,8.59035
89787,8.744368
84260,6.185565
76137,4.8825725
20326,5.677919
76995,7.23256
65322,7.8361115
85227,7.2585415
152423,8.657434
217540,8.462666
56242,6.6777815
59438,7.829278
221361,4.886122
166097,5.3159235
115495,8.841752
216521,6.136649
226791,5.7200175
231676,6.671518
136362,6.8210365
79989,6.2946895
124801,3.06240675
85465,3.54648925
180507,8.35356
160349,2.00658625
107626,7.176054
113352,6.0120615
224665,6.3646395
18729,7.3121665
100968,4.700644
208392,8.2250815
38450,7.9060605
201976,7.176515
128353,7.057824
106004,2.9107405
134600,6.462951
32062,4.7923295
139666,3.04750125
182430,8.59343
23445,6.7694515
51216,7.888473
13278,6.18336
222850,8.329318
146843,7.1738235
224418,6.6507275
71454,5.3708505
17629,7.04917
62980,4.2847555
64365,8.0296
179869,8.566674
201595,6.319834
208064,7.1049395
13338,5.2389365
74879,8.461766
93857,5.134955
77587,6.5922875
198833,5.342543
210622,5.6431305
180658,8.345638
137116,8.715644
98833,7.9302545
147266,8.756624
111798,5.923761
26942,3.688374
171102,6.2985885
87154,3.82866375
7479,6.9373955
104561,5.799017
195051,5.102772
173244,6.9135715
172752,6.9994125
103530,6.150215
50828,7.4913235
174073,6.8242475
187434,5.294816
165093,7.124088
98839,8.0274745
90774,6.5540245
36160,8.3021775
207119,5.6905385
56179,6.6785625
222554,7.929987
88923,8.592568
96783,6.82731
215912,6.106474
145006,7.2900615
152333,5.3349365
57051,8.1215495
93237,5.8740445
100409,8.1361225
184363,7.685509
103397,4.7543935
79977,7.1970845
173561,5.5200135
210174,6.378729
81546,8.761712
88882,7.1554065
214626,6.5063155
144464,7.409599
171981,8.809802
224206,6.9135765
44544,7.3271085
166681,7.5103105
231603,6.2558745
151332,3.440703
227646,8.172093
100773,4.586843
106031,5.2486915
181282,5.2657105
189458,6.6378215
155024,6.4111975
29705,5.3498485
217711,8.703864
151588,6.2496795
30875,6.171077
154629,3.02616075
184501,8.487508
88670,4.3172985
65802,8.2344075
191392,7.055819
210330,1.164451125
21911,4.8607435
204270,8.1959505
22265,8.058521
201267,6.3574715
71914,6.3463465
113280,6.404585
63022,8.209202
171193,8.464352
106278,6.159573
131627,6.9265845
211006,6.936287
231434,7.796052
146596,6.73563
93536,5.668309
32530,7.4305375
25376,6.5406165
158754,4.228006
169352,4.0621545
36784,8.820398
135285,8.586344
1678,7.408985
117949,4.947376
85409,6.961774
176202,2.62905425
202435,8.3427905
5266,2.248567
61864,3.70241325
118898,6.242379
93672,8.824818
46124,6.8144235
214946,7.164956
109933,4.3027215
163605,7.609702
79040,8.748142
196541,8.64879
40023,6.312622
158211,4.0134145
34372,6.4928055
18610,6.3988495
17683,6.3584805
39563,5.818748
216247,6.589001
204188,4.7289215
160388,4.865565
186697,6.280084
199708,7.9313425
157195,6.310754
131886,8.291477
54480,4.196461
146199,7.5399845
21981,7.3394535
114329,6.3480575
101887,6.1264065
52149,7.8939635
31924,3.37544075
222704,8.272058
71715,6.049457
63222,6.288674
78746,7.8333005
185090,6.7901505
173151,8.2281535
184357,3.119857
70739,2.65837775
223734,6.113652
93341,8.724338
67746,6.235254
50233,7.666293
3123,7.8813085
30589,7.9474135
134857,6.473529
220874,7.313854
127094,2.8239585
55220,7.005671
104731,8.921598
34569,6.4521685
28043,8.027113
223560,6.732701
229923,7.562117
162670,7.049298
103939,6.97783
130253,6.113214
156441,8.648312
95548,6.6382455
168445,6.393414
166618,6.642293
209995,5.500817
200475,4.217274
188226,8.57105
15616,8.463152
99542,2.10855775
226580,4.053426
57083,8.750286
211106,8.74551
113496,8.587892
141617,8.504124
224506,8.437966
99916,6.7975625
164656,8.160798
2108,6.6886355
167002,6.8151135
205866,6.704813
169569,6.402537
213612,4.8819665
214178,8.852322
77377,5.654543
155042,6.1987545
191341,7.886503
4869,5.5860405
165992,6.366988
136753,6.8353565
230549,3.214915
119361,6.9067875
171497,5.3629855
62016,8.2909025
98454,4.15276125
82617,6.536652
10090,7.1716575
176697,6.2205875
6208,7.742463
184001,8.73247
222022,8.845902
46998,8.2292205
135984,7.832558
52855,7.851519
211437,8.1095715
126358,4.7032445
28367,6.825148
138915,6.532546
75119,6.110115
143866,3.77709075
191756,8.60728
122752,8.148305
230501,4.936991
182943,8.635644
18446,6.7999785
124569,8.760502
221149,6.1722645
54690,6.766846
183041,6.647307
120321,6.0343625
218359,6.506974
137094,7.0340305
35300,4.8470695
44575,8.606544
81807,7.6170065
109788,6.408269
205614,6.3823135
55916,7.197294
35656,5.6856045
198876,4.318618
125992,6.781546
194893,5.006343
206890,7.3120155
185779,7.2630055
14196,8.589718
8684,7.9019855
99577,5.2962265
61961,8.328841
20970,7.343581
108604,6.339499
8108,5.6806645
196543,7.1538915
73457,6.6158855
230796,5.1736045
159533,5.006159
78692,8.662934
19118,8.2995935
67067,4.8044515
167583,4.8759265
100345,8.462474
88632,6.5275085
94102,7.5253255
191419,6.572686
232196,8.714898
33911,6.5842215
199463,8.483664
120259,7.8889515
158939,7.690898
54422,2.35257525
144062,3.52651575
149908,7.5327145
77704,8.75617
194436,3.9730395
187021,2.742102
17293,6.2088095
189681,8.079634
47590,4.657533
176109,7.6660175
64443,2.35091725
157098,7.3524655
27985,6.0968625
222166,6.390104
123873,5.4646425
92141,4.2616735
75403,3.815846
61515,7.998516
92930,7.2769355
91045,7.31028
222363,3.0585745
167308,6.177567
134605,8.54716
148914,8.500968
67834,6.488794
82481,6.506467
195705,7.727862
97279,8.3569925
190090,7.1708775
118916,6.273666
78654,6.257362
144864,7.2858535
195208,6.3013015
189716,8.3321165
167169,3.55580925
43320,6.7829055
208595,6.6189245
41129,4.9198865
7971,5.027658
56791,3.87409475
14176,8.3231615
64890,8.195001
184707,7.621211
216583,8.409926
58551,8.770044
178255,8.819892
165985,8.1947255
214368,7.076004
219448,7.2292765
203988,8.18129
142859,8.1759775
165028,7.111017
199243,8.3506725
40695,8.709092
93310,8.46936
176960,6.515061
95159,7.647292
187113,2.40129925
185283,7.715346
178431,5.226744
33398,7.3659555
59238,6.6946085
5895,8.687952
71038,8.707894
214943,8.355933
84986,7.3362
207462,5.9340715
114961,7.7205045
123247,8.35608
29570,6.4722525
137786,7.514094
180394,8.160353
28412,7.3128765
83581,8.739734
23118,8.2481225
102849,6.4335255
177013,7.521196
111270,8.551324
20423,4.566851
173909,6.8955185
2662,7.6526045
206799,8.48907
19604,7.517386
160424,6.3917015
205775,5.68741
206270,6.1709875
175237,4.325867
198023,7.251693
34146,3.35428625
197777,7.348698
138652,7.180714
36530,6.3655335
166368,6.4679185
96839,8.807702
30142,8.605534
103013,6.590402
180930,7.473385
182334,8.1403595
230388,8.854524
83772,2.183116
57019,6.1363065
41394,8.705882
189371,7.393287
161888,7.9107595
106633,3.7860335
200722,8.655086
67148,6.4797845
204193,6.22895
51884,5.5301905
130324,7.9300325
128083,6.823136
142597,5.6997035
128141,6.475786
127984,6.1186105
82627,6.2349565
112450,6.127765
33221,3.202457
40543,7.809745
89016,6.7814565
90929,6.1864755
186146,8.95346
112480,7.7364835
140283,6.137223
36470,8.2360215
82519,5.59472
98318,6.653293
186960,0.9334739375
56380,6.2624915
83983,4.31454
25945,5.6558815
2599,7.363396
111441,6.198398
152076,5.5684455
133748,6.610362
26869,8.65883
58910,6.9677565
156728,3.88052925
194658,5.4690395
40501,3.292593
157417,6.801578
24549,7.0078705
166106,6.544003
33740,7.888301
164521,7.6364515
136643,7.170558
50820,4.917204
218096,6.93133
52913,8.741788
68233,6.172108
161138,6.194052
99023,6.492287
140707,8.2320595
23358,8.65248
130617,8.37074
37088,7.1700785
156980,6.5446935
111895,7.5455545
62608,7.171874
147495,8.847682
42909,6.1052345
27882,4.581669
86098,8.3425595
36769,7.913348
8750,6.2081375
208791,4.02924325
92899,8.464232
24648,8.3283705
153934,7.858198
207105,6.529771
179973,7.8156725
48033,3.54198725
1163,6.546834
109210,3.92079025
68588,4.295389
135016,7.9077885
135609,8.165156
186141,5.1400095
19481,6.159453
179709,8.441088
198827,6.334667
176072,6.59871
220748,3.810335
97296,6.6584895
84069,8.323793
31574,1.8311765
47618,7.891078
37263,7.761099
88569,7.37536
51972,8.376114
201318,7.0070345
6961,6.365997
41134,6.453297
84981,6.1416355
189559,7.3769365
201124,7.148404
80508,6.5404955
105032,8.355512
120181,8.660846
31401,6.5397945
2593,6.543613
202771,6.344047
525,5.304842
179639,6.574338
132398,6.974612
176859,6.359696
48423,6.351988
165318,4.894479
76540,6.7853825
217873,4.491676
151800,6.1373515
26524,7.6452565
51116,7.8838575
33538,7.6459015
66210,7.177078
174540,6.1280205
195847,6.3481605
189294,8.859438
211311,6.451796
151853,4.253665
14774,8.3568385
220201,6.6785435
152529,6.582232
47789,3.7493225
202692,6.8204735
227292,6.25828
73228,7.1550485
41155,8.79962
129379,6.5055315
173216,8.570334
78899,8.458578
55510,8.4566
14360,8.712442
78694,4.889779
182600,4.8272505
147350,8.764136
35530,6.233846
130821,6.228961
188132,6.1212635
179638,6.5592645
94570,8.765084
198939,3.372265
109287,3.792911
52671,3.218026
167400,6.201755
205992,5.2808745
128101,5.3755665
170757,8.2396815
13198,6.1635085
157355,5.8265015
224530,8.0170545
105769,2.2785065
206305,6.5815145
71490,8.3377645
132920,7.840763
168074,3.787968
116359,7.515308
65335,6.6197885
176630,8.671558
149045,6.534538
58714,7.733146
222053,4.9987405
56926,8.510028
210845,6.1175355
161056,6.119903
46772,5.8468875
75743,3.35752075
108897,5.309429
213339,6.901206
145545,8.204079
157984,4.9268855
190763,6.3981435
57604,6.8239275
230513,5.9450195
68642,4.448375
202931,5.839199
157476,6.642884
162680,6.169013
232199,7.1894275
52110,7.372239
175941,7.7522205
58938,7.284722
94640,6.7424535
165089,6.729389
4485,4.05909625
226418,6.1643805
217035,6.155535
191363,7.937053
220089,6.37634
148157,5.631977
570,5.021251
9854,6.07087
25531,7.0394595
226640,8.638504
20083,5.791944
22436,6.48077
28204,7.9265845
126492,6.7094045
153973,6.710876
114516,6.347209
9022,8.481866
112321,6.9173235
227561,4.8240505
35820,7.7750775
90571,6.5445585
174941,3.73915
138629,6.7733235
222916,8.779176
47065,5.852845
215925,7.479876
220230,8.594234
72707,7.0567095
145725,7.5652935
207920,8.3832905
21513,7.733247
9936,2.92948225
181597,7.582455
84346,7.0329705
111460,7.354337
62601,6.122154
209121,4.816494
126318,8.726092
89476,2.84699425
229605,2.32336975
2121,8.815126
82178,8.87298
129328,3.15957625
149498,6.769607
64752,6.2007055
229118,7.556674
151764,6.392316
12496,6.2304315
69336,6.734637
83559,3.1061285
20314,9.109904
7142,7.209605
162836,8.213001
218957,6.303541
99647,6.2343935
107666,8.45123
136436,7.333791
34655,3.5471745
210806,5.93924
21181,5.456706
111085,6.4727275
101404,7.0564805
128488,6.9776835
66025,6.538023
193926,7.776781
94526,6.5167345
19689,8.268469
167198,7.2727355
24588,3.13574425
197364,6.8313915
12219,8.278155
216505,6.391819
57751,3.14256075
140079,8.3682075
113009,6.1814235
222711,8.666152
111788,6.2742375
209352,6.9429325
108121,6.612073
134323,4.937096
151388,6.4729225
229300,6.2779635
112688,7.559498
99948,7.5515725
101835,8.0715895
184858,7.7993275
38138,6.604345
182845,3.13733375
90446,3.355923
231062,6.9537285
87665,8.825176
62293,6.2597315
74753,5.1197845
125764,4.9319305
217909,8.566106
181753,6.4417455
133993,6.6594625
126443,3.232491
48380,3.05537925
47080,6.7966835
186064,8.478004
87152,2.311334
215428,8.079748
103982,7.378236
216538,8.449998
153520,4.468176
41229,6.2351555
186016,6.853863
30233,2.62768825
27242,8.1925555
64414,8.463334
200136,6.9692215
45768,6.494375
149862,5.429201
14614,5.9449265
97703,6.819782
123262,4.784811
158081,7.0548955
176221,6.7634515
122276,8.205187
67255,7.5052705
195992,6.614853
28615,8.493986
148714,8.840612
214275,6.543913
162414,6.365091
159825,8.669828
170667,6.194372
64394,4.602786
214259,4.863476
199546,3.0707915
140659,4.8361745
35606,4.982126
59534,2.3429685
228126,4.3942685
74397,8.66178
175457,6.8103535
47331,6.9915235
76611,7.111207
129752,6.695593
28282,4.931246
200705,4.7836735
134522,7.5171665
226795,5.6834855
36571,5.141594
84690,7.5153855
177516,8.663014
82341,7.8145345
81668,6.254262
167668,6.4926735
69868,8.754462
22045,8.0573295
124905,6.6844225
174367,8.759524
116931,6.953169
171524,6.299635
179285,8.317488
198299,6.353387
198623,8.571062
182763,6.9039845
147532,6.3882685
180190,5.7573035
121991,5.932076
79818,5.6705355
183901,6.3528705
45120,8.1108635
61679,8.702644
212222,8.2371125
169633,8.866454
226929,6.253533
59654,7.955627
59359,7.8228735
57420,8.863262
147085,6.2811255
107945,3.194344
146534,6.6314655
151545,7.8886895
198780,7.5997285
228950,8.43055
9526,2.4079165
24651,7.5065045
157788,6.8669635
4377,3.79422325
111471,7.2352365
8969,7.760203
11508,8.2185315
16083,8.575166
65998,8.516888
10158,6.8331125
158269,7.088022
73547,7.8784155
37935,8.686536
173181,4.894896
55639,5.9272615
227958,6.386808
46674,4.4174685
79416,8.483306
212868,6.4794525
132235,8.552824
146168,6.461437
129712,5.1493395
68058,8.744194
207856,6.9546325
135228,6.3044755
140027,1.778112875
92164,8.522172
141461,7.517522
181186,8.781092
224861,7.397694
15661,6.210196
35666,4.74205
39182,5.980791
59293,8.485272
194283,3.1166315
119312,8.847528
35636,3.81099
148886,7.365735
45191,7.766808
191384,8.702294
138295,5.9268575
195377,8.313424
166145,5.4457405
38619,8.49524
176035,6.8166955
211376,6.1116465
189532,6.7675605
115050,5.0093515
208429,8.483198
228997,6.1212515
129391,8.82984
201756,5.200608
55528,7.371037
158217,6.2948485
231548,3.18741225
41386,6.953125
74058,5.837325
56843,8.958838
30733,4.417347
35905,5.310802
200435,8.679982
39427,6.4536815
106332,3.54943975
60750,8.58792
33592,6.4709155
120146,7.561808
206220,8.65437
13493,7.7613205
140831,5.286001
177185,7.587223
200941,6.9271895
146597,7.084308
8721,6.4583885
43601,6.265964
177608,4.577143
13275,7.833264
147029,8.639212
162448,8.498708
86951,6.184305
75397,7.510816
154771,8.776058
96075,7.5404995
145424,8.065073
15730,5.3266045
209900,6.045838
102324,8.532552
76173,8.3002465
52748,5.7371245
142555,7.7539005
206969,8.466918
218529,3.20807325
231287,3.02399
176687,8.672924
64055,8.61408
87950,8.2175435
222801,7.9526345
136965,7.0727085
102636,6.1312685
186509,8.90325
151835,7.5361675
24109,7.973282
193184,8.55585
188664,6.3865565
133280,6.5782285
19020,7.379838
110601,6.394965
62552,7.0047315
194441,8.547844
47164,6.442729
137252,7.4971975
205187,3.86143375
211015,5.32233
194513,8.258877
48619,3.05960825
11049,6.244376
31285,6.164424
126984,6.538775
3959,5.803328
37221,3.54011675
76796,4.596533
192942,6.5457355
181543,5.9300735
193456,6.67118
86135,8.932864
185280,3.86794775
198080,6.790015
150039,7.33533
100108,4.3151765
135245,4.317537
65856,7.003121
34309,5.4417545
66747,6.201566
195229,6.362775
52375,6.7458545
67072,5.7946325
218737,5.1005245
217918,7.342535
14122,4.826246
68202,8.831248
14246,5.893123
166762,6.288928
210853,7.424373
144783,3.8072715
121379,6.1104555
134993,7.5409035
10816,7.5111795
127338,6.639134
86957,4.482247
169789,8.007272
71846,4.9472555
229506,6.8197525
15148,7.858077
52740,7.3732735
80095,3.55696125
143871,5.1487695
27615,5.123885
81941,7.100527
38257,4.873288
130269,6.7623285
180587,2.025888875
69602,7.691777
230066,6.7271425
9685,8.2992535
186771,6.6125005
229604,5.41462
218702,8.781584
23948,4.8357715
163625,6.0719965
203858,4.852374
161506,8.1519225
152362,6.824309
182217,3.796155
128903,6.510396
183208,3.22789825
195809,6.215688
13320,8.479856
156386,6.2720365
227031,5.903349
45178,3.77211
231373,3.921746
220131,8.865832
185825,7.806577
10753,7.910166
231463,1.9699695
230467,7.897141
3627,6.406785
27771,7.312926
176124,5.664978
212877,6.377242
133568,6.92912
226766,6.8065605
182858,7.918369
208648,8.719694
89149,6.2280365
54755,1.425315875
200067,7.5571465
58442,6.815384
49053,8.56067
70884,6.036155
140701,6.7968245
110107,6.1476475
131465,7.4357105
63992,7.9899985
204020,5.7406445
175166,7.5611315
136691,8.1415205
106622,6.361398
231980,7.9073905
162850,8.799264
142655,6.122859
91457,6.853709
230698,4.873228
146516,8.588402
64132,6.8065085
59859,6.34107
155609,7.6962205
108307,8.210649
103355,6.704028
225770,5.6634275
215162,5.482621
204220,7.8191425
64797,4.9390125
193216,6.9782135
28913,8.1212115
58748,7.208447
848,7.059259
86049,6.085744
181686,7.8875015
85855,7.674166
156794,6.1174635
114887,7.3448055
85003,4.9788525
148546,6.25981
192411,8.230355
169723,4.705193
98288,7.839319
73923,6.4729195
131424,7.505242
167964,4.4402305
72404,5.405874
15946,7.520597
141697,6.47707
136688,3.920439
