patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
171509,1412,107,4,39,31,2015,8,-0.9445
55831,434,107,1,47,7,2012,12,-0.7906
89960,1130,353,10,21,7,2015,7,0.8262
137313,663,2,9,19,13,2012,9,0.2144
104253,482,54,9,35,19,2012,12,0.9193
37603,1409,0,8,8,17,2010,6,-0.8462
124169,1188,54,8,1,1,2016,5,-0.9889
210532,559,241,10,9,10,2008,10,0.9677
48990,482,54,2,10,26,2016,9,0.1189
196795,1001,29,4,5,30,2017,4,0
79771,1418,37,1,33,27,2016,12,-0.9105
58757,144,350,8,26,26,2013,2,0.7559
120951,1380,107,8,5,27,2017,7,-0.92
21907,443,328,8,46,18,2016,5,-0.4854
163650,854,107,8,136,19,2013,9,0.5927
215344,1167,90,1,0,16,2017,11,-0.7075
134619,691,289,3,35,5,2013,8,0.0542
68064,1036,134,10,4,6,2016,1,0.4019
151055,1231,44,8,74,5,2008,6,0.7645
216055,313,54,8,4,15,2015,12,0.9644
196988,1001,28,1,21,25,2016,4,-0.8207
154313,1114,255,1,10,8,2015,6,-0.7549
29615,1304,242,9,6,6,2014,12,-0.8724
117465,937,289,7,37,10,2016,12,0.4692
19191,1054,429,2,32,7,2017,2,0.3864
121771,1380,107,8,93,3,2014,5,-0.471
104781,482,54,4,2,24,2010,9,-0.1639
144654,488,54,9,1,16,2016,2,-0.8121
159959,152,2,8,31,11,2009,1,0.5824
45328,545,107,10,98,7,2015,8,-0.91
113368,181,90,9,2,9,2015,3,0.7369
40046,311,268,10,46,4,2015,5,0.8221
200445,1376,370,9,2,15,2012,8,0
159073,1327,286,2,2,8,2015,12,-0.2213
114216,686,361,9,78,1,2008,4,-0.8271
33156,1161,1,4,21,14,2011,11,0.3134
217060,986,53,10,39,10,2014,1,0.7096
88802,907,312,8,6,30,2015,12,-0.2996
114198,526,289,10,13,26,2015,3,-0.8644
68601,802,54,10,6,18,2017,3,0.9801
41742,294,277,10,125,6,2014,11,-0.8225
66883,1170,208,6,17,23,2011,6,0.9238
196721,1001,291,10,13,2,2017,10,-0.9723
88696,549,12,1,26,21,2016,7,-0.7279
137395,663,2,10,2,22,2011,3,-0.6972
165264,1026,268,9,83,15,2013,1,-0.4767
58763,144,350,8,14,23,2011,7,0.4295
128283,1025,419,9,20,14,2016,1,0.75
26194,1208,54,5,2,29,2016,11,0.7817
74491,484,54,2,3,11,2009,11,-0.34
28215,731,107,10,29,20,2015,4,0.8781
84209,485,54,1,6,1,2017,3,-0.9945
230846,845,429,3,19,16,2016,6,-0.2514
36589,516,80,9,43,10,2014,3,-0.3182
109928,915,54,2,2,6,2016,6,0.8301
94959,1,269,9,24,20,2009,11,0.4003
168901,1394,28,10,11,12,2013,11,-0.6049
48135,942,289,9,17,12,2010,8,0.807
99075,776,54,8,19,9,2014,5,0.9386
209131,1186,248,1,8,9,2017,4,-0.7783
220007,73,289,3,54,26,2016,5,-0.9842
25717,483,54,10,22,26,2014,2,0.9151
217539,282,404,7,12,13,2014,2,-0.1896
53398,341,289,10,33,6,2011,7,-0.1531
121897,1380,371,10,44,13,2012,11,0.7667
145747,1093,419,10,94,14,2014,11,-0.0991
158122,1449,352,10,4,11,2016,4,0.9757
135814,1019,289,9,10,8,2012,4,-0.5998
167063,725,134,1,10,2,2016,6,-0.3544
162354,1106,230,9,16,1,2015,6,0.8384
2844,159,80,1,22,5,2016,6,-0.9136
209499,1469,276,1,17,8,2017,2,-0.9086
208446,982,378,9,6,7,2009,12,-0.126
53312,1353,289,9,18,30,2012,6,-0.4019
216658,35,34,1,9,30,2016,4,-0.2463
76929,762,419,7,34,18,2015,7,-0.2079
12944,667,49,6,56,6,2011,6,0.0772
210147,745,92,5,35,8,2016,7,0.6324
153248,408,350,6,18,5,2015,12,0
114811,826,347,2,113,19,2012,10,-0.431
113545,10,166,10,9,9,2017,9,-0.9578
229491,775,53,10,34,15,2015,12,0.964
159573,249,316,10,2,20,2014,7,0.2023
196600,715,61,5,36,25,2017,1,-0.923
26684,1208,54,9,0,4,2011,2,0.0992
146455,1256,49,4,11,17,2017,9,0.3148
177470,423,28,8,8,20,2016,4,-0.886
100103,354,54,9,6,9,2016,12,-0.9488
152512,763,289,9,20,21,2014,3,-0.1779
151496,253,370,10,25,17,2016,1,-0.7814
219876,73,242,2,10,22,2016,10,0.763
165627,725,54,6,0,23,2017,4,-0.9428
46577,1232,399,1,8,19,2015,12,-0.0258
17419,480,54,5,1,11,2017,7,0.1531
166192,725,54,7,10,29,2016,12,0.9688
58458,550,34,1,9,30,2016,4,-0.2463
193024,366,0,10,80,25,2013,10,-0.2378
53641,49,1,10,8,22,2014,1,-0.7901
216050,313,54,9,2,21,2015,12,-0.6584
35393,723,365,8,33,17,2010,4,0.805
72295,1310,42,9,18,21,2012,12,0.3818
194465,123,184,10,8,4,2017,8,0
37253,1409,0,8,27,16,2016,6,-0.4215
217887,1219,0,3,18,14,2011,2,-0.8588
12513,976,54,8,37,15,2013,5,-0.9318
130506,725,54,10,4,14,2012,9,0.8315
85784,485,54,8,21,3,2013,10,0.3741
121311,1380,291,10,34,24,2016,5,0.836
171527,1412,107,9,389,17,2015,1,-0.6815
134972,334,2,10,19,16,2015,7,0.5629
185983,357,107,1,1,5,2017,1,0.2824
5652,993,287,9,69,6,2014,2,-0.6486
154843,835,43,10,13,12,2017,4,-0.9565
56734,439,289,9,226,29,2012,2,0.8202
147332,58,291,10,1,14,2011,12,0.915
60065,945,54,9,7,13,2014,1,0.0914
146018,1223,276,10,30,9,2015,3,0.9606
166873,725,134,9,10,17,2016,7,-0.0974
77651,250,404,3,15,29,2015,3,-0.6124
172102,72,92,9,39,25,2012,11,0.8623
194497,123,184,10,32,30,2016,10,0.4199
65660,1080,242,10,19,27,2016,12,-0.765
144395,488,54,10,10,17,2016,4,0.1868
201143,1459,314,5,9,28,2016,11,0.8707
230814,837,183,3,89,24,2009,7,-0.7003
145436,1451,365,5,41,27,2009,8,-0.9172
218360,83,65,10,11,21,2014,3,-0.8218
124906,1325,54,9,6,17,2015,3,0.7574
163927,1306,289,9,3,21,2016,2,-0.4588
62223,278,107,9,53,29,2013,10,-0.3059
21144,995,353,8,39,25,2012,11,0.9419
230242,806,282,10,19,26,2017,5,0.8329
210634,854,208,7,3,18,2017,5,0.4404
43363,615,80,9,13,5,2015,12,0.784
107899,483,54,10,8,10,2017,6,-0.4765
3524,926,407,2,6,24,2015,5,-0.9602
189766,990,289,10,10,25,2008,5,-0.9396
26470,1208,54,9,20,15,2014,12,0.1121
75946,1273,208,9,35,27,2008,10,-0.296
12700,478,347,9,29,29,2015,3,0.9387
221591,1447,2,7,11,10,2015,9,0.1027
217939,1219,0,3,12,18,2009,11,-0.6115
18922,256,10,9,12,31,2017,7,0.7397
137552,663,2,8,26,25,2008,12,-0.8405
194832,719,137,5,6,10,2016,4,-0.9449
176809,1330,208,10,0,5,2017,10,0.9489
209401,923,183,1,18,8,2012,2,0.0505
159998,1255,64,7,70,14,2014,9,-0.1655
204891,326,241,10,35,29,2013,12,0.6083
23110,95,309,1,7,25,2016,5,-0.4895
91174,189,73,10,25,22,2015,10,0.4582
164095,626,301,9,13,30,2010,7,0.34
79631,648,113,1,3,29,2015,7,-0.7346
31846,839,410,1,6,11,2015,10,-0.9035
107408,637,54,8,0,12,2011,8,0.6911
51262,148,74,5,5,12,2015,11,0.1328
4652,161,268,10,14,23,2015,7,0.0258
19393,1054,260,9,33,27,2015,5,-0.4389
133185,1326,54,2,6,2,2012,10,-0.9353
112685,771,208,10,17,19,2010,1,0.7351
207817,1239,59,10,12,18,2015,8,-0.8735
214332,1294,410,3,7,21,2015,12,0.8554
228931,1252,138,10,32,11,2015,12,0.7211
179017,1391,114,10,5,15,2010,9,0.0387
146315,1223,276,9,27,20,2009,10,0.3074
123475,24,347,9,113,30,2013,5,-0.6997
182537,853,54,9,1,18,2009,9,0.8906
145212,488,54,1,2,12,2015,10,-0.659
166404,725,54,10,2,8,2016,11,0.9436
51246,148,74,7,2,4,2016,3,-0.7143
104554,482,136,4,7,26,2011,9,-0.9632
27040,1352,289,8,17,22,2009,9,-0.8397
3046,926,407,3,3,21,2017,6,-0.3584
101939,1175,208,7,27,13,2016,8,0
134395,1053,399,1,16,8,2011,6,-0.7096
73618,484,54,8,14,24,2013,1,-0.1885
76843,762,419,10,54,23,2015,12,0.6924
90412,394,177,1,14,18,2017,3,-0.7184
164439,373,26,10,7,15,2015,5,-0.0825
32662,750,183,10,97,26,2008,4,0.8257
187509,859,410,1,11,3,2016,10,0.7501
102709,104,232,10,51,14,2014,8,-0.5706
169594,114,241,8,1,23,2017,1,-0.8625
26335,1208,54,1,3,26,2015,11,-0.1721
86333,792,59,10,35,17,2013,7,0.2405
4822,161,419,10,226,5,2015,2,-0.5951
147302,58,28,10,26,21,2012,7,0.2952
156309,1143,346,9,16,31,2016,5,0.8466
108774,915,54,4,4,7,2017,8,0.2263
3351,926,55,1,26,6,2016,1,-0.7712
3384,926,407,8,11,4,2016,2,0.1699
135624,653,0,3,33,19,2012,5,-0.1263
25891,483,54,10,27,6,2009,8,0.714
162755,239,365,1,9,1,2017,1,-0.9408
213796,1294,410,1,3,4,2017,1,0.3046
79452,1037,134,10,29,3,2015,4,-0.4932
183845,967,120,8,27,11,2010,3,-0.6844
207472,1239,59,9,8,30,2016,9,0.2679
157316,65,114,9,47,25,2016,2,-0.6091
209851,1197,206,9,20,1,2017,4,0.8316
48946,482,54,10,3,22,2016,10,0.9484
221289,418,191,9,12,12,2009,6,-0.811
49736,562,260,4,3,19,2016,8,-0.6124
209476,1469,276,10,0,3,2017,11,-0.2279
118794,1459,291,5,12,1,2012,3,-0.5859
83070,1004,28,5,45,12,2013,11,-0.9558
90520,394,177,1,12,7,2016,2,0.25
210270,745,92,1,42,1,2015,9,-0.6486
228448,570,352,6,1,19,2017,9,0.024
95984,1172,314,7,38,9,2013,4,-0.8481
202145,172,2,10,5,17,2015,7,-0.3455
112357,562,188,9,26,23,2016,11,-0.4153
71225,782,239,9,11,20,2011,6,0.2263
195061,1124,208,7,58,18,2010,5,0.6925
150807,1231,407,10,67,11,2014,6,0.4394
66345,1367,83,10,15,10,2014,12,0.7644
109378,915,54,9,32,23,2016,12,0.6893
208544,78,183,10,38,1,2010,5,0.9318
215246,769,213,1,23,22,2009,10,0
4416,1021,53,10,18,17,2016,1,0.929
196534,477,208,10,49,11,2009,7,-0.7003
228630,138,246,9,15,7,2012,8,0.5789
228530,570,40,10,24,6,2015,1,0.8446
125383,421,90,5,5,8,2015,8,-0.4393
101621,465,166,10,8,28,2009,9,0.6406
79722,1418,103,7,0,26,2017,8,-0.8271
112667,771,208,10,9,17,2011,4,0.7783
129063,725,54,1,5,11,2015,11,-0.968
157766,6,2,10,18,19,2012,10,0.1495
194358,761,291,9,17,29,2014,1,-0.7506
222314,696,54,7,1,12,2017,11,0.3275
148782,853,54,10,10,9,2016,5,-0.1761
169642,73,242,2,18,5,2012,4,0.0772
172394,293,208,1,3,31,2016,10,-0.296
134917,1007,345,8,57,29,2015,4,-0.8741
33765,676,1,8,3,27,2017,1,0.659
97398,1210,107,9,2,20,2017,11,-0.813
148962,853,54,1,4,1,2016,1,-0.9489
47071,1289,402,1,28,3,2017,4,0.4404
129925,725,54,9,23,11,2015,3,0.8431
21170,995,353,10,24,21,2016,3,0.6124
39008,311,268,6,13,2,2017,8,0.7707
113839,1269,53,9,107,18,2014,5,-0.2988
179440,951,53,9,14,7,2010,7,-0.9022
162577,813,268,10,91,1,2008,11,0.8934
82960,1004,371,7,26,14,2015,6,-0.8467
85256,485,54,7,8,22,2015,8,-0.878
17889,480,54,5,37,10,2013,8,0.865
201295,1459,107,4,33,2,2016,1,-0.8622
173683,192,267,1,0,2,2016,6,-0.8617
163574,854,28,10,44,6,2015,2,-0.9178
153440,408,2,10,19,23,2013,8,-0.6656
90704,255,54,10,6,16,2016,5,0.0997
209879,1366,287,7,36,11,2016,9,0.2732
153687,408,2,1,15,21,2009,11,0.3506
209686,773,136,1,11,18,2016,9,-0.9858
56968,1107,148,3,17,14,2013,1,-0.8893
218102,83,365,1,22,7,2017,5,-0.6941
8665,1460,208,8,19,14,2009,10,0.8537
216659,35,34,10,9,8,2016,4,0.5023
9339,752,54,9,10,16,2017,1,-0.3749
134226,1053,206,9,20,10,2015,6,0
170179,1096,53,1,18,27,2016,12,0.296
149215,853,54,10,38,4,2015,5,-0.5081
36137,314,223,10,43,25,2010,9,-0.8126
91445,89,61,1,140,20,2015,9,-0.9274
51094,148,285,8,8,2,2016,8,0.6369
73047,484,54,2,12,27,2015,4,-0.9519
45725,545,291,10,13,24,2012,2,-0.4201
207932,1239,59,4,10,23,2014,11,0.9117
78603,338,0,9,28,26,2010,3,0.9423
34340,211,183,9,81,28,2013,5,-0.8347
179753,31,2,9,10,3,2016,2,-0.123
146658,1256,49,8,84,25,2011,6,0.7096
229359,775,53,9,23,3,2017,5,0.7631
106203,991,254,10,3,26,2017,9,0.8924
111709,275,407,3,37,7,2009,9,0.4574
167609,725,54,6,1,3,2016,2,-0.2732
216854,740,126,10,11,12,2017,8,0.9224
95221,590,0,2,39,24,2012,1,-0.802
68474,802,1,7,0,31,2017,10,0.2505
135415,1254,207,3,4,5,2016,4,-0.9091
89911,1130,53,3,35,18,2012,4,-0.2263
118615,844,90,9,14,12,2015,5,-0.1478
80541,1466,54,8,1,8,2016,4,-0.9445
38950,311,268,7,32,30,2017,8,0.949
221744,364,146,9,6,30,2009,4,0.1154
140911,464,107,1,24,4,2016,1,-0.9831
38975,311,419,10,1,23,2017,11,-0.698
15620,484,54,10,8,17,2016,11,0.0983
170481,1096,53,8,28,24,2015,7,0.8885
23639,265,248,1,43,15,2016,2,-0.1506
46321,857,252,8,37,5,2015,5,0.5955
79166,1037,134,1,14,12,2016,8,-0.4017
83030,1004,154,10,117,11,2014,6,0.9376
140480,464,154,10,15,8,2017,5,0.6996
62698,278,107,10,106,23,2009,7,0.5106
150689,1231,44,8,17,24,2015,5,-0.924
154163,1020,289,8,4,23,2008,12,0.1655
25943,703,273,10,50,5,2015,8,0.7687
1989,1043,90,3,43,20,2009,10,-0.7964
62126,278,107,1,12,26,2014,7,-0.1865
124925,55,160,10,22,2,2016,12,-0.4491
193261,323,248,1,5,15,2016,10,0.8821
190712,989,287,2,58,30,2013,10,0.3612
21894,589,267,9,1,5,2008,3,0.6997
120658,375,213,1,75,26,2015,6,-0.9124
75062,926,55,9,9,5,2009,8,0.3818
195779,1371,179,10,42,14,2009,9,-0.1944
176305,760,28,10,62,25,2016,2,-0.8793
4746,161,268,10,27,24,2015,3,0.9482
209119,874,96,8,0,1,2017,2,-0.795
191613,749,0,9,80,31,2013,1,0.8563
131094,725,54,2,13,15,2009,8,0.5267
61056,1322,54,2,2,4,2016,4,0.8316
227446,488,54,8,2,9,2013,5,-0.0258
122741,742,213,9,58,10,2014,7,0.8373
178424,423,107,10,71,28,2008,10,0.5423
164347,373,282,10,26,25,2016,6,-0.748
138794,1025,419,9,18,12,2011,2,-0.8914
132879,756,1,4,11,4,2016,12,0.8257
21148,995,353,6,18,9,2016,11,-0.9377
138120,975,54,1,10,13,2013,2,-0.7577
36823,267,282,1,7,19,2015,12,0
197162,1001,28,10,4,3,2014,9,-0.8883
53343,431,183,7,40,8,2013,3,-0.7785
50859,148,74,7,4,23,2017,6,-0.6834
194063,1220,162,9,26,13,2014,11,0.925
55628,434,232,8,3,21,2017,6,0
80131,171,95,1,5,8,2016,12,-0.25
81975,748,419,10,13,8,2016,8,0.9163
167256,725,134,10,1,11,2016,5,0.9081
16105,484,54,10,13,16,2016,5,0.4249
229922,548,208,9,17,13,2009,5,-0.5205
55974,434,107,10,125,2,2009,1,-0.9538
47333,535,12,3,11,8,2016,10,0.6093
164877,1026,419,1,14,10,2016,7,0.3985
121714,1380,107,10,108,2,2014,8,0.5719
163091,1476,134,8,18,22,2016,10,0.3581
155312,835,98,10,2,11,2015,10,0.1322
226074,1119,347,9,15,18,2017,2,-0.9109
132271,121,28,10,123,10,2014,11,0.7939
73271,484,54,1,20,30,2014,6,-0.2263
177153,423,28,9,10,6,2017,10,-0.6252
213451,299,162,10,25,6,2013,11,-0.3666
164560,373,301,9,10,8,2011,10,-0.7838
80688,1344,84,10,5,20,2010,12,0.9169
222468,696,54,2,2,16,2017,8,0.6796
51782,28,2,10,80,18,2009,2,0.9748
166625,725,54,7,1,1,2016,9,-0.4114
69102,802,54,7,4,22,2016,1,-0.1808
13560,85,0,10,58,14,2012,3,-0.5715
112732,500,183,8,32,28,2009,12,-0.7579
137868,456,338,9,13,15,2009,12,0.5267
196508,477,208,3,0,23,2010,7,0
120527,333,114,10,22,10,2015,8,0.6059
173127,293,28,8,10,27,2011,12,0.8573
161963,277,219,9,18,31,2017,1,-0.1531
40910,17,289,10,15,25,2016,11,-0.7088
97028,66,208,10,96,2,2014,6,0.6239
202063,172,2,10,0,12,2017,8,0.7425
156211,269,138,10,226,23,2008,7,-0.3818
171625,1412,28,5,39,11,2011,8,-0.9849
74812,686,137,2,11,7,2016,8,0.9768
158765,830,0,10,47,29,2008,11,0.5182
162553,1129,120,9,33,1,2012,10,0.7003
17963,480,54,9,4,8,2012,11,0.4014
141590,464,28,10,72,29,2013,3,-0.9169
86161,792,59,5,12,7,2015,4,0.4933
22479,1049,171,10,6,15,2016,5,0.6597
220215,73,289,7,50,6,2015,3,-0.984
94576,1,53,1,4,15,2016,8,-0.3353
144591,488,54,8,2,14,2016,3,-0.302
110514,915,54,10,9,28,2015,12,-0.7849
214825,1444,183,9,105,24,2012,10,-0.5136
208180,315,90,4,12,11,2016,1,-0.981
33793,676,54,9,2,18,2017,6,0.9592
121083,1380,28,10,34,26,2017,1,0.5719
8368,1460,208,3,43,18,2014,3,-0.7865
75888,1273,208,3,14,18,2011,11,-0.25
223679,956,409,4,3,2,2016,12,-0.2865
30826,839,410,1,8,20,2017,6,-0.4153
198932,347,1,10,2,25,2016,7,-0.4389
203264,185,54,1,3,28,2016,12,0.6724
200349,1376,370,9,16,11,2014,3,0.644
101226,654,352,4,6,20,2017,4,-0.9352
136946,663,2,10,15,22,2016,6,0.5779
131593,435,107,1,22,16,2017,5,-0.9881
139924,490,282,9,21,27,2017,7,0.5542
188625,998,54,10,17,28,2016,3,0.6814
161970,277,407,10,73,15,2017,1,0.1532
34248,1310,289,10,34,25,2008,11,-0.8682
153787,82,404,7,10,16,2016,7,-0.6249
161533,389,208,8,32,4,2008,4,0.5267
18490,1068,171,10,29,31,2011,5,0.4019
66075,1080,242,10,96,22,2013,1,0.9424
118338,892,276,1,2,10,2016,2,0.762
107566,637,54,9,5,25,2010,11,0.9713
47699,30,2,10,7,13,2017,5,0.7717
184893,223,114,8,77,10,2014,11,0.34
126232,1393,107,4,15,23,2011,12,0.1744
226792,488,54,7,0,5,2015,3,-0.7351
75772,1273,208,10,24,29,2016,1,0.0772
64743,1172,154,9,35,20,2015,9,-0.1779
161450,389,208,8,2,19,2016,3,0
28220,731,154,10,91,10,2015,4,0.8567
168626,1394,107,1,16,26,2017,4,-0.8407
62553,278,107,9,68,25,2011,8,0.9858
72110,1310,289,9,61,18,2014,10,0.469
222944,1302,53,9,58,14,2009,9,0.9323
45770,545,29,7,40,31,2011,7,-0.6541
118500,520,232,5,10,4,2015,9,-0.926
181734,1085,29,9,359,26,2009,11,0.9624
100141,354,54,5,2,14,2016,7,-0.1546
7428,861,410,1,10,22,2015,5,-0.9769
165350,481,54,8,1,11,2015,10,0.6908
175368,130,365,7,6,15,2017,5,-0.9593
66532,1372,43,7,17,22,2011,7,-0.2665
213206,946,252,9,27,28,2013,1,0.8215
137974,975,54,5,1,19,2016,10,-0.9491
15234,484,54,8,8,24,2017,4,0.8284
57208,112,34,10,16,26,2011,6,0.7579
147065,58,28,10,13,13,2015,3,0.4201
1680,1179,208,1,12,25,2015,6,-0.8022
177674,423,42,9,13,27,2015,3,-0.9743
197470,1001,29,5,28,24,2009,11,0.6424
32562,750,183,1,84,1,2009,6,0
80702,1344,95,9,14,13,2017,2,0.8885
114684,826,347,5,38,26,2016,9,-0.7425
81541,748,114,10,19,23,2017,8,0.3553
97273,66,208,10,22,19,2008,12,0.7269
133421,1202,350,9,25,31,2016,12,0.8791
39248,311,419,10,43,25,2017,3,0.1714
151481,253,370,9,29,10,2016,2,0.6249
27316,514,196,1,95,4,2009,12,-0.7096
37923,34,419,10,15,30,2017,10,-0.4898
34743,848,2,9,27,17,2015,5,-0.2489
71493,1407,353,9,17,14,2017,4,-0.4797
34156,1310,289,1,13,12,2009,6,0.4215
229355,775,53,3,17,7,2017,5,-0.9704
53518,1173,54,1,10,4,2016,12,-0.4389
91899,780,429,8,29,26,2016,1,0.3164
158496,830,0,1,18,6,2015,4,0.4019
58638,1333,361,8,59,5,2008,9,0.6249
11482,1048,346,10,10,30,2017,9,-0.8642
20072,785,55,2,14,12,2016,10,-0.974
31706,839,410,3,15,18,2015,12,-0.3795
228788,60,138,9,15,19,2010,12,0.4404
101818,1279,273,9,23,31,2014,12,-0.7677
93728,866,289,9,105,2,2009,5,-0.8885
133129,1326,54,5,11,16,2013,9,0.6362
82074,748,268,8,8,2,2016,5,-0.764
210402,745,92,9,103,28,2014,4,0.2465
149893,1198,248,9,80,5,2016,1,0.8402
67512,698,361,9,41,3,2013,8,-0.5719
150355,1231,407,2,5,17,2017,6,0.1933
188961,952,183,9,21,10,2010,6,0.046
51219,148,365,10,62,7,2015,12,0.7096
5028,161,419,10,94,14,2014,4,-0.6712
217556,282,374,10,11,26,2013,7,0.8701
196776,1001,107,7,5,14,2017,6,-0.8376
13788,85,0,8,13,26,2008,8,0.7906
55105,206,419,9,21,20,2016,4,0.1119
40800,716,136,2,7,8,2016,11,-0.9872
192388,416,2,10,0,24,2015,2,0.9491
78887,1316,209,8,21,4,2015,5,-0.4215
193562,323,248,5,30,3,2009,10,-0.9305
214829,1444,183,7,88,29,2009,9,0.211
35142,723,311,10,34,6,2016,4,0.1052
185417,1298,215,9,17,2,2015,1,0.7975
110792,666,309,9,2,31,2017,8,0.6815
170666,1096,58,9,19,13,2014,4,0.6904
14247,884,287,10,56,3,2014,12,0.3907
49651,482,54,9,5,24,2015,7,0.5877
50469,562,289,6,48,5,2013,2,0.1901
87651,897,161,10,43,20,2013,5,-0.3612
157782,6,2,10,29,18,2014,10,0.9595
136941,663,2,10,3,12,2016,7,-0.6759
136300,1051,314,2,14,14,2016,8,-0.3975
112992,181,90,5,6,16,2017,3,-0.8573
194004,381,289,10,38,22,2013,7,0.5574
122097,1380,107,1,18,3,2010,11,-0.9325
223487,1261,79,10,11,1,2015,9,-0.822
139493,106,195,8,5,19,2010,10,0.7959
100420,354,54,9,13,7,2013,9,0.9335
70527,534,408,1,22,25,2016,2,-0.9153
34021,676,54,5,20,8,2011,8,-0.9021
81902,748,268,4,12,5,2017,1,-0.6643
137007,663,2,10,28,11,2016,5,0.9765
136316,1051,314,1,24,26,2016,2,0.4703
125854,1393,107,10,48,3,2016,7,0.3451
230024,379,410,8,33,27,2016,7,0.5707
21424,1436,208,10,30,13,2013,7,0.5499
191176,918,184,6,13,17,2010,11,0.0772
114373,1251,36,5,11,25,2013,4,-0.8514
52959,642,289,6,3,21,2016,11,-0.4118
75194,852,346,10,41,18,2010,3,-0.34
113088,181,90,8,13,1,2016,8,-0.3668
222810,1302,67,8,23,14,2014,5,0.7323
87493,897,301,10,4,29,2016,3,0.7249
125541,421,90,8,32,31,2014,1,-0.9684
191949,416,54,4,3,17,2017,4,-0.9827
169136,1394,107,6,203,20,2011,9,-0.0855
27846,731,107,6,21,2,2017,1,-0.7497
73241,484,54,3,28,6,2014,8,-0.9187
192741,416,54,10,5,19,2010,9,0.4692
44117,485,54,5,3,18,2012,3,0.3995
68011,1036,134,10,4,10,2016,2,-0.9464
68604,802,54,10,6,15,2017,3,-0.3063
176638,760,28,9,7,20,2010,5,-0.6747
121566,1380,107,2,32,3,2015,5,-0.9507
224948,205,370,10,25,14,2016,8,-0.8934
179340,951,353,8,22,20,2015,7,0.91
137411,663,2,2,13,18,2010,12,-0.9674
33103,1161,54,10,5,6,2010,3,0.8885
115323,1078,24,4,0,27,2017,11,0.5786
97215,1210,107,10,61,25,2016,11,-0.5159
42551,309,0,6,69,27,2014,1,0.9013
133883,1151,287,7,39,16,2010,8,-0.2919
200662,1376,370,9,6,5,2011,10,0.0124
778,1176,49,8,44,13,2015,3,-0.394
208481,290,425,1,5,22,2016,12,0.2235
29407,1304,242,1,31,14,2015,9,-0.8433
6074,846,54,9,8,13,2015,10,-0.0644
102481,104,352,3,6,2,2017,2,-0.9263
231903,1315,208,9,17,10,2011,11,0.5024
160154,1135,103,7,16,2,2016,1,0.3114
202260,172,2,10,41,10,2014,6,0.8745
176068,384,96,1,6,23,2013,10,0.3832
48120,1178,158,10,42,28,2013,8,-0.5267
21312,911,245,9,32,27,2013,2,-0.7579
71844,1310,107,10,71,20,2016,3,-0.6489
156613,420,114,5,6,21,2017,2,-0.296
97444,1404,289,9,38,14,2009,9,0
167042,725,134,1,2,13,2016,6,-0.8151
22213,151,10,10,95,8,2014,12,0.9844
110340,915,54,10,0,11,2016,2,0.9457
1054,835,350,1,31,13,2015,6,-0.8924
98441,915,54,10,24,30,2014,11,-0.9681
113055,181,90,10,10,19,2016,9,-0.884
213529,1294,410,10,3,17,2017,10,0.128
121625,1380,314,6,12,13,2014,12,-0.7818
203922,1242,208,1,16,17,2016,2,-0.8918
152399,277,219,10,93,16,2013,7,-0.34
46893,1420,268,8,61,7,2015,8,-0.802
170287,1096,208,8,39,12,2016,5,0.9431
77820,871,365,9,14,18,2016,3,0.7385
100835,971,268,10,75,14,2015,9,-0.9082
42745,1427,54,9,5,14,2016,12,0.748
11254,417,54,4,0,11,2011,7,-0.3291
36948,166,379,9,17,11,2015,9,-0.8694
121549,1380,28,9,13,7,2015,8,0.9349
102500,104,7,1,9,2,2016,12,-0.9186
179574,31,2,1,5,15,2017,4,-0.0387
49457,482,54,9,7,23,2015,11,-0.7216
404,802,54,9,16,1,2014,6,-0.9702
131039,725,54,10,2,20,2010,1,0.4898
51308,148,311,9,23,3,2015,10,0.4741
55812,434,107,9,66,24,2013,6,-0.7615
7774,1416,28,10,5,27,2011,10,-0.294
113401,181,90,9,1,16,2015,2,-0.59
18801,454,287,8,32,23,2011,4,-0.8198
19945,1054,289,9,24,1,2009,7,-0.9133
18666,48,327,4,35,12,2009,1,-0.8488
24553,1044,59,10,39,29,2015,6,-0.9686
197295,1001,28,9,118,2,2013,2,-0.5522
190088,352,107,10,50,13,2008,7,-0.2682
3186,926,407,3,5,14,2016,11,-0.8881
205919,1065,107,3,190,3,2009,8,-0.754
51915,1365,337,10,39,27,2011,7,0.9256
4145,126,120,10,69,4,2009,8,0.3054
13603,85,0,9,12,26,2011,5,-0.6548
76949,762,419,1,28,21,2015,5,0.2469
222269,1288,339,8,41,12,2011,3,0.2912
21053,995,353,9,2,29,2017,6,0.5314
24312,1351,160,10,19,8,2016,5,-0.9625
218432,83,43,8,10,26,2012,1,0.8176
152717,1141,43,9,23,30,2010,11,-0.9718
33294,841,54,10,4,4,2016,7,0.9656
166139,725,54,1,4,11,2017,1,-0.7712
23985,1301,287,2,20,2,2009,11,-0.8338
226664,488,54,6,3,20,2015,5,0.5409
51682,148,311,10,39,13,2013,2,0.4404
178489,423,429,5,33,22,2009,5,0.4215
180915,376,54,10,14,11,2012,6,0.8576
165877,725,54,4,5,8,2017,3,-0.5423
76676,762,419,9,30,8,2017,2,-0.362
77100,762,268,8,117,6,2014,10,0.8145
111715,275,55,9,156,3,2008,4,0.7935
33,802,54,8,2,19,2015,11,0.9424
